id,visitors
air_00a91d42b08b08d9_2017-04-23,2.0000
air_00a91d42b08b08d9_2017-04-24,21.0138
air_00a91d42b08b08d9_2017-04-25,22.8936
air_00a91d42b08b08d9_2017-04-26,26.9391
air_00a91d42b08b08d9_2017-04-27,29.4140
air_00a91d42b08b08d9_2017-04-28,35.2350
air_00a91d42b08b08d9_2017-04-29,11.5138
air_00a91d42b08b08d9_2017-04-30,2.0000
air_00a91d42b08b08d9_2017-05-01,21.0138
air_00a91d42b08b08d9_2017-05-02,22.8936
air_00a91d42b08b08d9_2017-05-03,26.9391
air_00a91d42b08b08d9_2017-05-04,29.4140
air_00a91d42b08b08d9_2017-05-05,35.2350
air_00a91d42b08b08d9_2017-05-06,11.5138
air_00a91d42b08b08d9_2017-05-07,2.0000
air_00a91d42b08b08d9_2017-05-08,21.0138
air_00a91d42b08b08d9_2017-05-09,22.8936
air_00a91d42b08b08d9_2017-05-10,26.9391
air_00a91d42b08b08d9_2017-05-11,29.4140
air_00a91d42b08b08d9_2017-05-12,35.2350
air_00a91d42b08b08d9_2017-05-13,11.5138
air_00a91d42b08b08d9_2017-05-14,2.0000
air_00a91d42b08b08d9_2017-05-15,21.0138
air_00a91d42b08b08d9_2017-05-16,22.8936
air_00a91d42b08b08d9_2017-05-17,26.9391
air_00a91d42b08b08d9_2017-05-18,29.4140
air_00a91d42b08b08d9_2017-05-19,35.2350
air_00a91d42b08b08d9_2017-05-20,11.5138
air_00a91d42b08b08d9_2017-05-21,2.0000
air_00a91d42b08b08d9_2017-05-22,21.0138
air_00a91d42b08b08d9_2017-05-23,22.8936
air_00a91d42b08b08d9_2017-05-24,26.9391
air_00a91d42b08b08d9_2017-05-25,29.4140
air_00a91d42b08b08d9_2017-05-26,35.2350
air_00a91d42b08b08d9_2017-05-27,11.5138
air_00a91d42b08b08d9_2017-05-28,2.0000
air_00a91d42b08b08d9_2017-05-29,21.0138
air_00a91d42b08b08d9_2017-05-30,22.8936
air_00a91d42b08b08d9_2017-05-31,26.9391
air_0164b9927d20bcc3_2017-04-23,6.4562
air_0164b9927d20bcc3_2017-04-24,6.1240
air_0164b9927d20bcc3_2017-04-25,7.8338
air_0164b9927d20bcc3_2017-04-26,8.4622
air_0164b9927d20bcc3_2017-04-27,8.3474
air_0164b9927d20bcc3_2017-04-28,9.2513
air_0164b9927d20bcc3_2017-04-29,3.9985
air_0164b9927d20bcc3_2017-04-30,6.4562
air_0164b9927d20bcc3_2017-05-01,6.1240
air_0164b9927d20bcc3_2017-05-02,7.8338
air_0164b9927d20bcc3_2017-05-03,3.0000
air_0164b9927d20bcc3_2017-05-04,3.0000
air_0164b9927d20bcc3_2017-05-05,14.6086
air_0164b9927d20bcc3_2017-05-06,3.9985
air_0164b9927d20bcc3_2017-05-07,6.4562
air_0164b9927d20bcc3_2017-05-08,6.1240
air_0164b9927d20bcc3_2017-05-09,7.8338
air_0164b9927d20bcc3_2017-05-10,8.4622
air_0164b9927d20bcc3_2017-05-11,8.3474
air_0164b9927d20bcc3_2017-05-12,9.2513
air_0164b9927d20bcc3_2017-05-13,3.9985
air_0164b9927d20bcc3_2017-05-14,6.4562
air_0164b9927d20bcc3_2017-05-15,6.1240
air_0164b9927d20bcc3_2017-05-16,7.8338
air_0164b9927d20bcc3_2017-05-17,8.4622
air_0164b9927d20bcc3_2017-05-18,8.3474
air_0164b9927d20bcc3_2017-05-19,9.2513
air_0164b9927d20bcc3_2017-05-20,3.9985
air_0164b9927d20bcc3_2017-05-21,6.4562
air_0164b9927d20bcc3_2017-05-22,6.1240
air_0164b9927d20bcc3_2017-05-23,7.8338
air_0164b9927d20bcc3_2017-05-24,8.4622
air_0164b9927d20bcc3_2017-05-25,8.3474
air_0164b9927d20bcc3_2017-05-26,9.2513
air_0164b9927d20bcc3_2017-05-27,3.9985
air_0164b9927d20bcc3_2017-05-28,6.4562
air_0164b9927d20bcc3_2017-05-29,6.1240
air_0164b9927d20bcc3_2017-05-30,7.8338
air_0164b9927d20bcc3_2017-05-31,8.4622
air_0241aa3964b7f861_2017-04-23,8.8127
air_0241aa3964b7f861_2017-04-24,7.1104
air_0241aa3964b7f861_2017-04-25,6.9554
air_0241aa3964b7f861_2017-04-26,8.4633
air_0241aa3964b7f861_2017-04-27,4.1736
air_0241aa3964b7f861_2017-04-28,6.6067
air_0241aa3964b7f861_2017-04-29,11.1921
air_0241aa3964b7f861_2017-04-30,8.8127
air_0241aa3964b7f861_2017-05-01,7.1104
air_0241aa3964b7f861_2017-05-02,6.9554
air_0241aa3964b7f861_2017-05-03,16.5683
air_0241aa3964b7f861_2017-05-04,1.0000
air_0241aa3964b7f861_2017-05-05,6.6557
air_0241aa3964b7f861_2017-05-06,11.1921
air_0241aa3964b7f861_2017-05-07,8.8127
air_0241aa3964b7f861_2017-05-08,7.1104
air_0241aa3964b7f861_2017-05-09,6.9554
air_0241aa3964b7f861_2017-05-10,8.4633
air_0241aa3964b7f861_2017-05-11,4.1736
air_0241aa3964b7f861_2017-05-12,6.6067
air_0241aa3964b7f861_2017-05-13,11.1921
air_0241aa3964b7f861_2017-05-14,8.8127
air_0241aa3964b7f861_2017-05-15,7.1104
air_0241aa3964b7f861_2017-05-16,6.9554
air_0241aa3964b7f861_2017-05-17,8.4633
air_0241aa3964b7f861_2017-05-18,4.1736
air_0241aa3964b7f861_2017-05-19,6.6067
air_0241aa3964b7f861_2017-05-20,11.1921
air_0241aa3964b7f861_2017-05-21,8.8127
air_0241aa3964b7f861_2017-05-22,7.1104
air_0241aa3964b7f861_2017-05-23,6.9554
air_0241aa3964b7f861_2017-05-24,8.4633
air_0241aa3964b7f861_2017-05-25,4.1736
air_0241aa3964b7f861_2017-05-26,6.6067
air_0241aa3964b7f861_2017-05-27,11.1921
air_0241aa3964b7f861_2017-05-28,8.8127
air_0241aa3964b7f861_2017-05-29,7.1104
air_0241aa3964b7f861_2017-05-30,6.9554
air_0241aa3964b7f861_2017-05-31,8.4633
air_0328696196e46f18_2017-04-23,7.5481
air_0328696196e46f18_2017-04-24,4.3009
air_0328696196e46f18_2017-04-25,6.2079
air_0328696196e46f18_2017-04-26,5.7447
air_0328696196e46f18_2017-04-27,6.8146
air_0328696196e46f18_2017-04-28,5.9541
air_0328696196e46f18_2017-04-29,6.0560
air_0328696196e46f18_2017-04-30,7.5481
air_0328696196e46f18_2017-05-01,4.3009
air_0328696196e46f18_2017-05-02,6.2079
