id,visitors
air_00a91d42b08b08d9_2017-04-23,2.0000
air_00a91d42b08b08d9_2017-04-24,24.6557
air_00a91d42b08b08d9_2017-04-25,29.6820
air_00a91d42b08b08d9_2017-04-26,28.0039
air_00a91d42b08b08d9_2017-04-27,33.0636
air_00a91d42b08b08d9_2017-04-28,35.4457
air_00a91d42b08b08d9_2017-04-29,10.5980
air_00a91d42b08b08d9_2017-04-30,2.0000
air_00a91d42b08b08d9_2017-05-01,24.6557
air_00a91d42b08b08d9_2017-05-02,29.6820
air_00a91d42b08b08d9_2017-05-03,28.0039
air_00a91d42b08b08d9_2017-05-04,33.0636
air_00a91d42b08b08d9_2017-05-05,35.4457
air_00a91d42b08b08d9_2017-05-06,10.5980
air_00a91d42b08b08d9_2017-05-07,2.0000
air_00a91d42b08b08d9_2017-05-08,24.6557
air_00a91d42b08b08d9_2017-05-09,29.6820
air_00a91d42b08b08d9_2017-05-10,28.0039
air_00a91d42b08b08d9_2017-05-11,33.0636
air_00a91d42b08b08d9_2017-05-12,35.4457
air_00a91d42b08b08d9_2017-05-13,10.5980
air_00a91d42b08b08d9_2017-05-14,2.0000
air_00a91d42b08b08d9_2017-05-15,24.6557
air_00a91d42b08b08d9_2017-05-16,29.6820
air_00a91d42b08b08d9_2017-05-17,28.0039
air_00a91d42b08b08d9_2017-05-18,33.0636
air_00a91d42b08b08d9_2017-05-19,35.4457
air_00a91d42b08b08d9_2017-05-20,10.5980
air_00a91d42b08b08d9_2017-05-21,2.0000
air_00a91d42b08b08d9_2017-05-22,24.6557
air_00a91d42b08b08d9_2017-05-23,29.6820
air_00a91d42b08b08d9_2017-05-24,28.0039
air_00a91d42b08b08d9_2017-05-25,33.0636
air_00a91d42b08b08d9_2017-05-26,35.4457
air_00a91d42b08b08d9_2017-05-27,10.5980
air_00a91d42b08b08d9_2017-05-28,2.0000
air_00a91d42b08b08d9_2017-05-29,24.6557
air_00a91d42b08b08d9_2017-05-30,29.6820
air_00a91d42b08b08d9_2017-05-31,28.0039
air_0164b9927d20bcc3_2017-04-23,6.1062
air_0164b9927d20bcc3_2017-04-24,6.2326
air_0164b9927d20bcc3_2017-04-25,6.6159
air_0164b9927d20bcc3_2017-04-26,8.2174
air_0164b9927d20bcc3_2017-04-27,6.8930
air_0164b9927d20bcc3_2017-04-28,9.5593
air_0164b9927d20bcc3_2017-04-29,3.1856
air_0164b9927d20bcc3_2017-04-30,6.1062
air_0164b9927d20bcc3_2017-05-01,6.2326
air_0164b9927d20bcc3_2017-05-02,6.6159
air_0164b9927d20bcc3_2017-05-03,3.0000
air_0164b9927d20bcc3_2017-05-04,3.0000
air_0164b9927d20bcc3_2017-05-05,15.3052
air_0164b9927d20bcc3_2017-05-06,3.1856
air_0164b9927d20bcc3_2017-05-07,6.1062
air_0164b9927d20bcc3_2017-05-08,6.2326
air_0164b9927d20bcc3_2017-05-09,6.6159
air_0164b9927d20bcc3_2017-05-10,8.2174
air_0164b9927d20bcc3_2017-05-11,6.8930
air_0164b9927d20bcc3_2017-05-12,9.5593
air_0164b9927d20bcc3_2017-05-13,3.1856
air_0164b9927d20bcc3_2017-05-14,6.1062
air_0164b9927d20bcc3_2017-05-15,6.2326
air_0164b9927d20bcc3_2017-05-16,6.6159
air_0164b9927d20bcc3_2017-05-17,8.2174
air_0164b9927d20bcc3_2017-05-18,6.8930
air_0164b9927d20bcc3_2017-05-19,9.5593
air_0164b9927d20bcc3_2017-05-20,3.1856
air_0164b9927d20bcc3_2017-05-21,6.1062
air_0164b9927d20bcc3_2017-05-22,6.2326
air_0164b9927d20bcc3_2017-05-23,6.6159
air_0164b9927d20bcc3_2017-05-24,8.2174
air_0164b9927d20bcc3_2017-05-25,6.8930
air_0164b9927d20bcc3_2017-05-26,9.5593
air_0164b9927d20bcc3_2017-05-27,3.1856
air_0164b9927d20bcc3_2017-05-28,6.1062
air_0164b9927d20bcc3_2017-05-29,6.2326
air_0164b9927d20bcc3_2017-05-30,6.6159
air_0164b9927d20bcc3_2017-05-31,8.2174
air_0241aa3964b7f861_2017-04-23,14.0469
air_0241aa3964b7f861_2017-04-24,5.2921
air_0241aa3964b7f861_2017-04-25,13.8707
air_0241aa3964b7f861_2017-04-26,6.3645
air_0241aa3964b7f861_2017-04-27,2.8581
air_0241aa3964b7f861_2017-04-28,8.9702
air_0241aa3964b7f861_2017-04-29,6.5947
air_0241aa3964b7f861_2017-04-30,8.4755
air_0241aa3964b7f861_2017-05-01,6.5421
air_0241aa3964b7f861_2017-05-02,10.8429
air_0241aa3964b7f861_2017-05-03,15.0000
air_0241aa3964b7f861_2017-05-04,1.0000
air_0241aa3964b7f861_2017-05-05,9.4286
air_0241aa3964b7f861_2017-05-06,8.9853
air_0241aa3964b7f861_2017-05-07,11.9040
air_0241aa3964b7f861_2017-05-08,6.0421
air_0241aa3964b7f861_2017-05-09,9.0263
air_0241aa3964b7f861_2017-05-10,6.8645
air_0241aa3964b7f861_2017-05-11,2.8581
air_0241aa3964b7f861_2017-05-12,5.1131
air_0241aa3964b7f861_2017-05-13,10.0098
air_0241aa3964b7f861_2017-05-14,15.3326
air_0241aa3964b7f861_2017-05-15,4.5421
air_0241aa3964b7f861_2017-05-16,8.4207
air_0241aa3964b7f861_2017-05-17,8.3645
air_0241aa3964b7f861_2017-05-18,2.8581
air_0241aa3964b7f861_2017-05-19,8.3274
air_0241aa3964b7f861_2017-05-20,7.2778
air_0241aa3964b7f861_2017-05-21,6.7612
air_0241aa3964b7f861_2017-05-22,4.7921
air_0241aa3964b7f861_2017-05-23,11.4485
air_0241aa3964b7f861_2017-05-24,10.3645
air_0241aa3964b7f861_2017-05-25,2.8581
air_0241aa3964b7f861_2017-05-26,11.5416
air_0241aa3964b7f861_2017-05-27,9.6683
air_0241aa3964b7f861_2017-05-28,8.4755
air_0241aa3964b7f861_2017-05-29,5.5421
air_0241aa3964b7f861_2017-05-30,7.1525
air_0241aa3964b7f861_2017-05-31,7.7291
air_0328696196e46f18_2017-04-23,7.9678
air_0328696196e46f18_2017-04-24,3.2295
air_0328696196e46f18_2017-04-25,5.4208
air_0328696196e46f18_2017-04-26,8.4350
air_0328696196e46f18_2017-04-27,8.5013
air_0328696196e46f18_2017-04-28,8.6688
air_0328696196e46f18_2017-04-29,6.0783
air_0328696196e46f18_2017-04-30,7.9678
air_0328696196e46f18_2017-05-01,3.2295
air_0328696196e46f18_2017-05-02,5.4208
air_0328696196e46f18_2017-05-03,8.0000
air_0328696196e46f18_2017-05-04,10.0000
air_0328696196e46f18_2017-05-05,8.6688
air_0328696196e46f18_2017-05-06,6.0783
air_0328696196e46f18_2017-05-07,7.9678
air_0328696196e46f18_2017-05-08,3.2295
air_0328696196e46f18_2017-05-09,5.4208
air_0328696196e46f18_2017-05-10,8.4350
